timestamp,price,signal,sell_prob,hold_prob,buy_prob,wallet_balance
2025-07-22 17:55:06,3697.43,SELL,0.8000,0.1900,0.0100,-997.58
2025-07-22 18:00:07,3700.99,HOLD,0.0000,0.9900,0.0100,-998.54
2025-07-22 18:05:07,3695.07,SELL,0.8800,0.1100,0.0100,-996.94
2025-07-22 18:10:08,3699.8,HOLD,0.0000,0.9900,0.0100,-998.22
2025-07-22 18:15:08,3705.7,HOLD,0.0000,0.9900,0.0100,-999.81
2025-07-22 18:20:09,3695.12,SELL,0.8700,0.1200,0.0100,-996.96
2025-07-22 18:25:09,3703.0,HOLD,0.0000,0.9900,0.0100,-999.08
2025-07-22 18:30:10,3702.12,HOLD,0.0000,1.0000,0.0000,-998.85
2025-07-22 18:37:51,3696.11,HOLD,0.0100,0.9900,0.0000,-997.22
2025-07-22 18:42:51,3694.73,HzOLD,0.0100,0.9900,0.0000,-996.85
2025-07-22 18:47:52,3701.92,HOLD,0.0000,1.0000,0.0000,-998.79
2025-07-22 18:52:52,3695.82,HOLD,0.0100,0.9900,0.0000,-997.15
2025-07-23 09:08:47,3747.45,HOLD,0.0200,0.9500,0.0300,1000.00
2025-07-23 09:13:47,3746.77,HOLD,0.0200,0.9400,0.0400,1000.00
2025-07-23 09:18:48,3737.6,SELL,0.8500,0.1200,0.0300,-1000.00
2025-07-23 09:23:49,3735.17,SELL,0.9000,0.0800,0.0200,-999.35
2025-07-23 09:28:50,3726.74,SELL,0.9000,0.0800,0.0200,-997.09
2025-07-23 09:33:51,3725.77,HOLD,0.0300,0.9200,0.0500,-996.83
2025-07-23 09:38:51,3720.72,SELL,0.8600,0.1100,0.0300,-995.48
2025-07-23 09:43:51,3726.85,HOLD,0.0300,0.9200,0.0500,-997.12
2025-07-23 10:22:18,3729.03,HOLD,0.0300,0.9200,0.0500,1000.00
2025-07-23 10:41:20,3726.0,SELL,0.9500,0.0500,0.0000,-1000.00
2025-07-23 10:48:14,3726.95,SELL,0.9300,0.0700,0.0000,-1000.25
2025-07-23 11:14:03,3712.02,SELL,0.9600,0.0400,0.0000,-996.25
2025-07-23 11:19:03,3716.38,SELL,0.9600,0.0400,0.0000,-997.42
2025-07-23 11:24:04,3713.37,SELL,0.9600,0.0400,0.0000,-996.61
2025-07-23 11:29:04,3713.37,SELL,0.9600,0.0400,0.0000,-996.61
2025-07-23 11:34:05,3711.33,HOLD,0.0000,1.0000,0.0000,-996.06
2025-07-23 11:39:05,3708.05,HOLD,0.0000,1.0000,0.0000,-995.18
2025-07-23 11:44:06,3707.9,HOLD,0.0000,1.0000,0.0000,-995.14
2025-07-23 13:03:08,3694.01,HOLD,0.0000,0.9700,0.0300,-991.41
2025-07-23 13:08:09,3682.51,SELL,0.9900,0.0000,0.0100,-988.33
2025-07-23 13:32:25,3670.1,HOLD,0.0300,0.9400,0.0300,-985.00
2025-07-23 13:37:27,3670.58,HOLD,0.0200,0.9500,0.0300,-985.13
2025-07-23 13:42:28,3681.19,BUY,0.0000,0.0800,0.9200,987.97
2025-07-23 14:01:37,3680.9,BUY,0.0000,0.1100,0.8900,987.90
2025-07-23 14:13:52,3675.82,HOLD,0.0200,0.9500,0.0300,986.53
2025-07-23 14:18:52,3679.16,HOLD,0.0200,0.9400,0.0400,987.43
2025-07-23 14:48:29,3677.49,SELL,0.9200,0.0700,0.0100,0.00
2025-07-23 14:53:29,3669.99,SELL,0.9200,0.0700,0.0100,0.00
2025-07-23 14:57:01,3666.43,SELL,0.9200,0.0700,0.0100,0.00
2025-07-23 15:04:48,3660.5,SELL,0.9000,0.0900,0.0100,1000.00
2025-07-23 16:50:07,3664.21,HOLD,0.0100,0.9600,0.0300,1000.00
2025-07-23 19:18:34,3608.49,SELL,0.9000,0.0900,0.0100,1000.00
2025-07-23 19:19:01,3606.02,SELL,0.9000,0.0900,0.0100,1000.00
2025-07-23 19:39:48,3597.41,BUY,0.0100,0.0400,0.9500,1000.00
2025-07-23 19:44:48,3588.87,HOLD,0.0200,0.9700,0.0100,997.63
2025-07-23 19:49:49,3600.34,BUY,0.0100,0.0400,0.9500,1000.81
2025-07-23 19:54:49,3609.98,BUY,0.0000,0.0400,0.9600,1003.49
2025-07-23 19:59:50,3621.18,BUY,0.0000,0.0400,0.9600,1006.61
2025-07-23 20:04:51,3608.75,BUY,0.0000,0.0400,0.9600,1003.15
2025-07-23 20:09:52,3605.05,BUY,0.0000,0.0400,0.9600,1002.12
2025-07-23 20:14:52,3603.25,BUY,0.0000,0.0400,0.9600,1001.62
2025-07-23 20:19:53,3596.32,BUY,0.0100,0.0400,0.9500,999.70
2025-07-23 20:24:54,3607.55,BUY,0.0000,0.0400,0.9600,1002.82
2025-07-23 20:29:55,3616.01,BUY,0.0000,0.0400,0.9600,1005.17
2025-07-23 20:34:56,3612.79,HOLD,0.0200,0.9700,0.0100,1004.28
2025-07-23 20:39:56,3606.87,SELL,0.8900,0.1000,0.0100,1002.63
2025-07-23 20:44:57,3598.27,SELL,0.9200,0.0700,0.0100,1002.63
2025-07-23 20:49:57,3608.01,SELL,0.8800,0.1100,0.0100,1002.63
2025-07-23 20:54:57,3606.22,SELL,0.9000,0.0900,0.0100,1002.63
2025-07-23 20:59:58,3607.17,SELL,0.8900,0.1000,0.0100,1002.63
2025-07-23 21:13:57,3619.1,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-23 21:18:57,3618.78,HOLD,0.0000,0.9900,0.0100,1000.00
2025-07-23 21:23:57,3613.8,HOLD,0.0100,0.9800,0.0100,1000.00
2025-07-23 21:28:58,3641.86,BUY,0.0000,0.0600,0.9400,1000.00
2025-07-23 21:33:58,3636.11,SELL,0.8200,0.1800,0.0000,998.42
2025-07-23 21:38:58,3639.87,HOLD,0.0000,1.0000,0.0000,998.42
2025-07-23 21:43:59,3615.15,SELL,0.9300,0.0700,0.0000,998.42
2025-07-23 21:48:59,3606.2,SELL,0.9600,0.0400,0.0000,998.42
2025-07-23 21:54:00,3603.83,SELL,0.9600,0.0400,0.0000,998.42
2025-07-23 21:59:00,3602.53,SELL,0.9600,0.0400,0.0000,998.42
